url,favs_lognorm
https://geektimes.ru/company/lenovo/blog/283492/,-0.9058014670055695
https://habrahabr.ru/company/okmeter/blog/315860/,0.5647353178813338
https://geektimes.ru/post/283494/,0.11530774087465462
https://geektimes.ru/post/283496/,-1.5950981410898508
https://habrahabr.ru/post/317170/,-0.26003363780656025
https://habrahabr.ru/company/huawei/blog/317176/,0.14159484810083478
https://geektimes.ru/post/283498/,0.9537205491497468
https://habrahabr.ru/post/317178/,0.6111817879403479
https://habrahabr.ru/company/mailru/blog/317180/,-0.18299790579787106
https://habrahabr.ru/post/317162/,-0.4531075464198688
https://habrahabr.ru/post/274353/,0.8801478157325752
https://habrahabr.ru/post/317188/,0.09495390138841484
https://habrahabr.ru/post/316988/,1.2286751079856726
https://habrahabr.ru/company/efo/blog/316954/,0.8522824846568021
https://geektimes.ru/company/hashflare/blog/283504/,-0.32783299502247737
https://geektimes.ru/post/283502/,-0.6002988380895833
https://habrahabr.ru/post/317192/,-0.2281478583962796
https://geektimes.ru/post/283506/,-0.336244089637484
https://habrahabr.ru/post/317194/,0.5368246496404592
https://habrahabr.ru/post/317198/,-0.08299850496442365
https://habrahabr.ru/post/317200/,0.0565542969473601
https://habrahabr.ru/company/mailru/blog/317084/,-0.09279741522185977
https://habrahabr.ru/company/pc-administrator/blog/317206/,-1.2380895861346504
https://habrahabr.ru/company/1cloud/blog/317204/,0.0661828033950984
https://habrahabr.ru/post/317208/,0.4277628534000962
https://geektimes.ru/post/283510/,1.8167115242342224
https://habrahabr.ru/post/317212/,0.9354254572111433
https://habrahabr.ru/company/megafon/blog/315262/,-0.16874824004210023
https://habrahabr.ru/company/rambler-co/blog/317216/,0.060709260967481415
https://habrahabr.ru/post/317220/,0.9634346115165237
https://habrahabr.ru/post/317222/,-0.219572437253367
https://habrahabr.ru/company/pt/blog/317226/,-0.18069093744109882
https://habrahabr.ru/company/edison/blog/317228/,-0.05712335289954388
https://habrahabr.ru/post/317230/,-0.003268875422783764
https://geektimes.ru/company/gearbest/blog/283516/,-0.13011584307788934
https://habrahabr.ru/post/317236/,1.0856634340346676
https://geektimes.ru/company/madrobots/blog/283518/,0.7313997026929354
https://habrahabr.ru/company/wrike/blog/316948/,-0.6255772903674115
https://geektimes.ru/post/283520/,0.12777969199743838
https://habrahabr.ru/post/316766/,0.6349894614290333
https://habrahabr.ru/post/317172/,0.4332903820283241
https://habrahabr.ru/company/surfingbird/blog/317244/,-1.0035023268134025
https://habrahabr.ru/post/317240/,-0.9264270053953206
https://habrahabr.ru/post/317242/,-0.1555687365177999
https://habrahabr.ru/company/ruvds/blog/317238/,0.2983304872517843
https://geektimes.ru/company/mailru/blog/283488/,1.2632957805714737
https://geektimes.ru/post/283524/,-0.24258747212144743
https://habrahabr.ru/company/piter/blog/317248/,0.9375430308215211
https://habrahabr.ru/company/sendpulse/blog/317250/,-0.4976879457980993
https://habrahabr.ru/post/317114/,0.6360879391221161
https://geektimes.ru/company/piter/blog/283526/,0.23940269531800604
https://habrahabr.ru/company/tcsbank/blog/317254/,0.13227978394147452
https://habrahabr.ru/company/pvs-studio/blog/315496/,-0.41207660235404553
https://habrahabr.ru/post/317258/,0.23622479002859073
https://geektimes.ru/company/amd/blog/283528/,0.10507204525613714
https://habrahabr.ru/post/317262/,1.5163497585728538
https://habrahabr.ru/post/316946/,-0.2998444550046814
https://habrahabr.ru/company/tm/blog/317264/,0.07198900472716686
https://geektimes.ru/post/283530/,0.7442897372080104
https://habrahabr.ru/company/mailru/blog/317268/,-0.15554494212970427
https://geektimes.ru/post/283532/,-0.5800585720274486
https://habrahabr.ru/company/odnoklassniki/blog/313978/,0.898163924473459
https://habrahabr.ru/company/mailru/blog/317274/,0.6827553393351692
https://geektimes.ru/post/283534/,0.039344690937186
https://habrahabr.ru/company/zerotech/blog/317256/,1.2816242846398347
https://habrahabr.ru/post/317280/,0.6285394393435761
https://habrahabr.ru/post/316748/,-0.26975202080806937
https://geektimes.ru/post/283338/,0.8139243308765833
https://habrahabr.ru/company/kaspersky/blog/317272/,-0.3003655976754393
https://habrahabr.ru/company/ua-hosting/blog/317282/,-0.404861606960291
https://geektimes.ru/post/283536/,0.8647934056856442
https://habrahabr.ru/company/kingservers/blog/317292/,0.13824063572115777
https://habrahabr.ru/company/edison/blog/317288/,0.06746945221095793
https://habrahabr.ru/post/317286/,0.7451223424477069
https://geektimes.ru/post/283538/,0.732792240319845
https://geektimes.ru/post/283540/,-0.2941349093864519
https://habrahabr.ru/post/317300/,0.38662096625739717
https://habrahabr.ru/post/317278/,-0.5556093101147596
https://geektimes.ru/post/283542/,0.1280125022338914
https://geektimes.ru/post/283378/,-0.0989333311352453
https://habrahabr.ru/post/317304/,1.0160214453841367
https://geektimes.ru/post/283544/,-0.3569036872780782
https://geektimes.ru/post/283546/,0.007761643818780153
https://geektimes.ru/post/283550/,0.8176755468135908
https://geektimes.ru/post/283552/,0.7101699493986647
https://habrahabr.ru/company/eset/blog/317092/,-0.5478274363154387
https://geektimes.ru/company/pult/blog/283548/,0.1881345167227558
https://geektimes.ru/post/283558/,0.5106594099067032
https://habrahabr.ru/post/317306/,0.5267170471516605
https://habrahabr.ru/post/317298/,0.9033343663091722
https://geektimes.ru/company/vertdider/blog/283562/,0.5715663692295865
https://habrahabr.ru/post/317314/,0.5386374188013338
https://habrahabr.ru/post/317318/,0.262655701319002
https://geektimes.ru/post/283248/,0.6399872556535977
https://habrahabr.ru/post/317312/,1.0956707343994339
https://habrahabr.ru/post/317328/,0.17224724864957547
https://habrahabr.ru/post/317330/,1.0308753100971224
https://habrahabr.ru/post/317332/,-0.08605149064096695
https://habrahabr.ru/post/317334/,0.445480002427427
https://geektimes.ru/post/283564/,0.1652451497579314
https://habrahabr.ru/post/317336/,0.17544207868223957
https://geektimes.ru/post/283570/,-0.6813458880444563
https://habrahabr.ru/post/317340/,0.5238042744425812
https://geektimes.ru/post/283572/,-0.7921978293582317
https://geektimes.ru/post/283554/,1.0552119715293495
https://geektimes.ru/post/283576/,0.5552873443701599
https://habrahabr.ru/post/317344/,-0.22798589224678784
https://geektimes.ru/post/255262/,1.2854028090154928
https://habrahabr.ru/post/317338/,0.3626433173115611
https://habrahabr.ru/post/317302/,2.001719359386895
https://habrahabr.ru/post/317348/,0.9713116414139504
https://habrahabr.ru/post/317354/,1.4846605851030346
https://geektimes.ru/post/283582/,2.0832507675693406
https://geektimes.ru/post/283578/,-0.5488061512217342
https://habrahabr.ru/post/317296/,0.41675268829630513
https://habrahabr.ru/post/317356/,0.07066987575015804
https://geektimes.ru/post/283584/,-0.19319117341685763
https://geektimes.ru/post/283586/,0.23419715640260103
https://habrahabr.ru/company/zfort/blog/317362/,0.9891236000359694
https://habrahabr.ru/company/kingservers/blog/317364/,0.03873074102208979
https://habrahabr.ru/post/317360/,1.4773838669396193
https://habrahabr.ru/company/zfort/blog/317366/,0.8620687164705669
https://geektimes.ru/post/283566/,0.1701102010797953
https://habrahabr.ru/company/smartprogress/blog/317184/,-0.24760608246617138
https://habrahabr.ru/post/317370/,0.9103370827738178
https://geektimes.ru/company/epson/blog/283514/,-0.06094534939392233
https://habrahabr.ru/company/veeam/blog/317174/,0.3889334473547243
https://habrahabr.ru/company/pvs-studio/blog/317374/,0.007343173600375036
https://geektimes.ru/company/vertdider/blog/283580/,0.8272359821587414
https://habrahabr.ru/company/simnetworks/blog/317094/,0.4416780859356199
https://geektimes.ru/post/283592/,1.66180700727063
https://habrahabr.ru/company/spbifmo/blog/317276/,0.6642984062724888
https://habrahabr.ru/company/parallels/blog/317270/,-0.16378733157075845
https://habrahabr.ru/company/pt/blog/317384/,0.4276151758264922
https://habrahabr.ru/company/softmart/blog/317156/,0.20754998336072675
https://habrahabr.ru/company/parallels/blog/317388/,0.2063635044870599
https://geektimes.ru/company/arttel/blog/283522/,0.6152048950635775
https://geektimes.ru/post/283560/,-0.04072978815176297
https://habrahabr.ru/company/hpe/blog/317368/,-0.39190431141201015
https://habrahabr.ru/post/317394/,1.177844790746068
https://habrahabr.ru/company/infowatch/blog/317396/,0.29067260655490007
https://habrahabr.ru/post/317378/,-0.3261505851150506
https://habrahabr.ru/company/npl/blog/317246/,0.21609170560526209
https://habrahabr.ru/company/crossover/blog/317404/,-0.949618731002739
https://habrahabr.ru/company/comptek/blog/317202/,-0.22580416635909384
https://habrahabr.ru/post/317376/,0.6245474409616733
https://habrahabr.ru/post/317408/,0.7540906299341256
https://geektimes.ru/company/top3dshop/blog/283594/,0.1644454480585681
https://habrahabr.ru/post/271417/,-0.005717898770398418
https://habrahabr.ru/post/317406/,0.6537933388496379
https://habrahabr.ru/company/rambler-co/blog/317412/,-0.03623977315371924
https://habrahabr.ru/company/panda/blog/317390/,-0.5300522072935939
https://habrahabr.ru/company/muk/blog/317418/,0.3549416389437184
https://habrahabr.ru/company/eset/blog/317420/,0.40703045191068865
https://habrahabr.ru/post/317402/,0.01836793892280806
https://habrahabr.ru/post/317426/,0.3250905154176928
https://habrahabr.ru/post/317432/,0.3192336013083468
https://habrahabr.ru/company/ruvds/blog/317430/,0.9080303067297772
https://habrahabr.ru/post/316706/,-0.2716676613930113
https://habrahabr.ru/post/316086/,1.5289417058523187
https://geektimes.ru/post/283596/,0.23188053920703738
https://habrahabr.ru/company/usedesk/blog/317210/,-0.3357759804636564
https://habrahabr.ru/company/edison/blog/315068/,0.6594557394828481
https://geektimes.ru/post/283598/,0.36630604750684054
https://habrahabr.ru/company/billing/blog/317428/,0.2963210874740845
https://geektimes.ru/post/283600/,-0.24896963631150826
https://habrahabr.ru/company/microsoft/blog/317438/,0.03658333012160846
https://habrahabr.ru/post/317444/,0.19408259527412708
https://geektimes.ru/post/283602/,0.5544413292058347
https://habrahabr.ru/post/317078/,0.31743440708119985
https://geektimes.ru/company/audiomania/blog/283606/,-0.39783964651536374
https://habrahabr.ru/company/moikrug/blog/317448/,-0.4046017542683594
https://habrahabr.ru/company/JetBrains/blog/317456/,-0.4543383961199178
https://geektimes.ru/post/283616/,-0.9142721919362943
https://habrahabr.ru/company/appodeal/blog/317460/,-0.22953138899398878
https://habrahabr.ru/post/316752/,0.2933251191681935
https://habrahabr.ru/post/317462/,-0.0011768382881242462
https://habrahabr.ru/post/316490/,-0.1041703359636659
https://geektimes.ru/post/283620/,0.3746574699471128
https://habrahabr.ru/post/317470/,0.6405606952343885
https://geektimes.ru/post/283622/,1.5475201953927675
https://geektimes.ru/company/dadget/blog/283588/,-0.4492263927587837
https://habrahabr.ru/company/veeam/blog/317472/,0.061547557094073606
https://habrahabr.ru/company/okdesk/blog/317392/,-0.12911469097293393
https://habrahabr.ru/post/314948/,1.0247620961997066
https://habrahabr.ru/post/317166/,0.36565199090815204
https://habrahabr.ru/company/centosadmin/blog/317182/,0.6254652210631693
https://geektimes.ru/company/klinika_shilovoy/blog/283626/,0.9787814414736755
https://habrahabr.ru/company/intel/blog/317372/,0.1763117567090142
https://habrahabr.ru/company/cbs/blog/317048/,0.23263688696152163
https://habrahabr.ru/post/271959/,-0.19858390496642087
https://habrahabr.ru/post/310828/,0.48255136090131345
https://habrahabr.ru/post/317252/,-0.41894065557811655
https://habrahabr.ru/company/badoo/blog/317442/,0.7182706655153709
https://habrahabr.ru/company/kickidler/blog/317446/,-0.6740876862503395
https://habrahabr.ru/company/microsoft/blog/317478/,-1.0908799060810446
https://habrahabr.ru/company/it-grad/blog/316282/,-0.3230049706608673
https://habrahabr.ru/company/piter/blog/317480/,0.11379713462723426
https://habrahabr.ru/post/317326/,-0.06183162844637125
https://habrahabr.ru/company/comptek/blog/317482/,0.47087120733223464
https://geektimes.ru/post/283630/,0.5856447687458909
https://habrahabr.ru/post/317488/,0.9310029556079417
https://geektimes.ru/post/283634/,1.2219245602572693
https://habrahabr.ru/company/solarsecurity/blog/317002/,0.9547661214379136
https://habrahabr.ru/company/vasexperts/blog/316272/,-0.049139544091920236
https://geektimes.ru/post/283632/,0.3090773109086547
https://geektimes.ru/post/283636/,0.8812966586882645
https://habrahabr.ru/company/tm/blog/317490/,-0.6020894839779484
https://geektimes.ru/post/283640/,-0.8378698509850242
https://geektimes.ru/company/madrobots/blog/283638/,0.6941714933572772
https://habrahabr.ru/company/wrike/blog/317074/,0.172047587762496
https://habrahabr.ru/company/gvalg/blog/317500/,0.40137769092078623
https://geektimes.ru/company/waves/blog/282868/,0.6596577933550586
https://habrahabr.ru/company/makeright/blog/317474/,0.7451467677831525
https://habrahabr.ru/company/mailru/blog/317440/,0.11292105694083424
https://habrahabr.ru/company/erlyvideo/blog/317494/,0.07036571568131056
https://habrahabr.ru/post/317504/,1.8745161551992044
https://habrahabr.ru/company/mosigra/blog/317506/,-0.8121594706431448
https://geektimes.ru/post/283642/,0.10972901372582322
https://habrahabr.ru/company/1c/blog/317508/,-1.3273238902555242
https://habrahabr.ru/company/host-tracker/blog/317468/,0.16131943006581817
https://habrahabr.ru/company/microsoft/blog/317512/,0.6095122978338625
https://habrahabr.ru/post/317498/,0.6820931170372883
https://geektimes.ru/company/sonyxperia/blog/283644/,-1.417092014657551
https://habrahabr.ru/post/317518/,-0.3943424776382733
https://habrahabr.ru/company/planado/blog/317520/,-0.4304495404549638
https://habrahabr.ru/post/317522/,0.12784245141283063
https://habrahabr.ru/post/317528/,0.7700148252630921
https://habrahabr.ru/company/payonline/blog/312392/,-0.7143817980831684
https://geektimes.ru/company/payonline/blog/282664/,-0.9030510715446873
https://habrahabr.ru/post/313724/,0.0970607939724598
https://geektimes.ru/post/283652/,-0.53789297383717
https://habrahabr.ru/post/317514/,0.6402506551163778
https://habrahabr.ru/post/317526/,-0.2847478430617128
https://habrahabr.ru/company/miip/blog/317350/,-0.12655978905441942
https://geektimes.ru/company/bb-mobile/blog/283654/,0.35245491368009374
https://geektimes.ru/company/mailru/blog/283618/,-0.14933607615083955
https://geektimes.ru/post/283656/,0.4424874315774497
https://geektimes.ru/company/wirex/blog/281126/,0.0777412524730348
https://geektimes.ru/company/pochtoy/blog/282570/,0.15012969594403688
https://geektimes.ru/post/283660/,-0.09574091048985628
https://habrahabr.ru/post/317546/,-0.8614308175215328
https://habrahabr.ru/post/317532/,0.6768527970863697
https://habrahabr.ru/post/317550/,-0.0030140400899832595
https://geektimes.ru/post/283662/,-0.33643562029375773
https://habrahabr.ru/post/317466/,0.4702875942534711
https://geektimes.ru/company/ibm/blog/283666/,0.821989149395028
https://habrahabr.ru/company/ibm/blog/317554/,0.5679529622963168
https://habrahabr.ru/post/257161/,0.630029729370661
https://geektimes.ru/post/283628/,0.5610600413447309
https://geektimes.ru/post/283664/,0.9972942888554615
https://habrahabr.ru/post/317196/,0.35000371902747424
https://habrahabr.ru/post/317556/,-0.20943960129468142
https://habrahabr.ru/company/centosadmin/blog/317524/,0.3633986437495092
https://habrahabr.ru/company/regberry/blog/317516/,0.8372770533653668
https://habrahabr.ru/post/317558/,0.6122437136753585
https://habrahabr.ru/post/317434/,0.01746577354263175
https://geektimes.ru/post/283668/,0.4597063509439645
https://habrahabr.ru/company/badoo/blog/317484/,0.13555276103254002
https://geektimes.ru/post/283672/,-1.1817853999924066
https://habrahabr.ru/company/callhelper_kitmedia/blog/317538/,-0.019831382128866225
https://habrahabr.ru/post/317562/,0.5159455975800176
https://geektimes.ru/company/audiomania/blog/283676/,0.6381580234914929
https://habrahabr.ru/company/spbifmo/blog/317454/,0.8221322610554137
https://geektimes.ru/post/283658/,0.28342047849714547
https://habrahabr.ru/company/huawei/blog/317568/,-1.0943008656467563
https://geektimes.ru/post/283674/,0.7960329005419599
https://habrahabr.ru/company/safedata/blog/317574/,0.25441294461567465
https://geektimes.ru/post/283682/,-0.10091702170766514
https://habrahabr.ru/post/317458/,0.5250998439334106
https://habrahabr.ru/post/316836/,0.42062652782040383
https://habrahabr.ru/post/317584/,0.24898309962031748
https://habrahabr.ru/post/317534/,0.5982004642865715
https://habrahabr.ru/post/317586/,-0.16265667302025627
https://geektimes.ru/post/283678/,-0.39484617745832945
https://habrahabr.ru/post/317544/,0.8624988047976357
https://habrahabr.ru/post/317560/,0.2554919278031799
https://geektimes.ru/post/283688/,-0.416497987264783
https://geektimes.ru/post/283690/,0.815985303150229
https://geektimes.ru/post/283694/,0.03522063207006298
https://habrahabr.ru/company/intel/blog/317580/,-0.7289159729288658
https://habrahabr.ru/post/317588/,0.7908758043527947
https://habrahabr.ru/post/317564/,0.3450117995521723
https://habrahabr.ru/company/mobio/blog/317496/,-0.7297006749220696
https://habrahabr.ru/post/317598/,-0.17440073191532232
https://habrahabr.ru/company/defconru/blog/317322/,0.34183515579669865
https://habrahabr.ru/company/exante/blog/317596/,-0.6983799725440676
https://geektimes.ru/company/genotek/blog/283704/,0.0775773615627458
https://geektimes.ru/post/283700/,0.7834147726183261
https://habrahabr.ru/post/317602/,0.03142470599792256
https://geektimes.ru/post/283684/,0.6779976593670503
https://geektimes.ru/company/top3dshop/blog/283702/,-0.4303097049708525
https://habrahabr.ru/post/317612/,0.37373195954633787
https://habrahabr.ru/post/317624/,0.3602072609646661
https://habrahabr.ru/post/317610/,0.6536621674876841
https://habrahabr.ru/post/317620/,-0.05232568786617205
https://habrahabr.ru/post/317630/,-0.0560609762033998
https://habrahabr.ru/company/kingservers/blog/317632/,0.6871484416380577
https://habrahabr.ru/post/317622/,1.5406056260394436
https://habrahabr.ru/company/okmeter/blog/316762/,0.24813066810954987
https://geektimes.ru/post/283686/,1.0239417041881362
https://geektimes.ru/post/283710/,-0.5785284863667733
https://habrahabr.ru/post/316788/,0.6838214203859845
https://habrahabr.ru/company/kaspersky/blog/317644/,-0.05640676837279828
https://habrahabr.ru/post/317548/,0.19803611554803383
https://habrahabr.ru/post/317638/,0.1424659067641547
https://geektimes.ru/post/283714/,-0.918307801837883
https://habrahabr.ru/post/317654/,-0.3280888104963472
https://habrahabr.ru/post/317656/,0.5841659563538648
https://habrahabr.ru/company/gtv/blog/317648/,0.5671054392451229
https://habrahabr.ru/post/317660/,0.9360862726882963
https://geektimes.ru/company/pochtoy/blog/283712/,-0.5000518415458871
https://geektimes.ru/company/dadget/blog/283624/,-0.20836111156677806
https://habrahabr.ru/post/317662/,0.6928194003707427
https://habrahabr.ru/post/317570/,0.10349670609025294
https://habrahabr.ru/company/smartprogress/blog/317464/,0.7479342286124425
https://habrahabr.ru/post/317666/,0.4644534713759954
https://habrahabr.ru/company/gemaltorussia/blog/317668/,0.5771864923089138
https://habrahabr.ru/company/smartengines/blog/317672/,0.7654730870479242
https://habrahabr.ru/post/317642/,0.322461135877256
https://habrahabr.ru/company/panda/blog/317674/,0.19267578061923596
https://habrahabr.ru/company/yota/blog/317634/,-0.155473675297846
https://habrahabr.ru/post/314484/,1.1325725243810545
https://habrahabr.ru/company/yandex/blog/317626/,0.49879951323334304
https://habrahabr.ru/company/vivaldi/blog/317676/,0.03304615126247249
https://habrahabr.ru/company/dataline/blog/317670/,-0.32661937953518655
https://habrahabr.ru/company/everydaytools/blog/317664/,1.005175212475279
https://geektimes.ru/post/283720/,-0.8091868856799008
https://habrahabr.ru/company/jugru/blog/317678/,0.1311610688891542
https://habrahabr.ru/company/it-grad/blog/316284/,-0.8123404449259397
https://geektimes.ru/post/283708/,0.10538068315846402
https://habrahabr.ru/company/testutor/blog/317618/,-0.511152272680397
https://geektimes.ru/post/283698/,0.368458271009856
https://habrahabr.ru/post/317680/,0.45381536765671077
https://habrahabr.ru/company/mailru/blog/317476/,1.0114384939619827
https://habrahabr.ru/post/317636/,1.8918138492605445
https://geektimes.ru/post/283726/,-0.7859317538439261
https://geektimes.ru/post/283728/,-0.04646737432546178
https://habrahabr.ru/post/317688/,0.8391649701549121
https://habrahabr.ru/company/flyelephant/blog/317690/,-0.29826963338842793
https://geektimes.ru/post/283732/,0.2844776051559822
https://habrahabr.ru/company/intel/blog/317510/,-0.3254777643242941
https://geektimes.ru/post/283680/,-0.09248784433654883
https://geektimes.ru/post/283646/,-0.41660998836268864
https://geektimes.ru/post/283730/,-0.0004914818373274107
https://geektimes.ru/post/265776/,0.6483066616302298
https://habrahabr.ru/company/bizone/blog/317422/,0.25977397892092735
https://geektimes.ru/post/283738/,0.4606957460043803
https://habrahabr.ru/post/317696/,-0.7795476720861636
https://geektimes.ru/post/283740/,-1.605277345397321
https://habrahabr.ru/post/317686/,-0.5908047581020335
https://habrahabr.ru/company/squadra-group/blog/317704/,-0.7962434778514694
https://habrahabr.ru/company/huawei/blog/317684/,-0.06611217916864084
https://geektimes.ru/post/283744/,0.06658295695919175
https://habrahabr.ru/company/vasexperts/blog/316274/,-0.2601199424980257
https://geektimes.ru/post/283748/,-0.20555168732315215
https://habrahabr.ru/post/317710/,0.6506014242926773
https://habrahabr.ru/post/317714/,-0.2890403754559321
https://habrahabr.ru/company/JetBrains/blog/317716/,0.27874122769322923
https://geektimes.ru/company/mailru/blog/283696/,0.5213878783190286
https://geektimes.ru/post/283750/,-0.9355097677315954
https://geektimes.ru/company/ibm/blog/283752/,-0.6559869024645993
https://habrahabr.ru/company/mailru/blog/317694/,0.01941250511433071
https://geektimes.ru/post/283754/,-0.1582118168192778
https://geektimes.ru/post/283758/,-0.08835905514959108
https://habrahabr.ru/post/317718/,-0.42491281254415786
https://geektimes.ru/post/283756/,-0.6437378149061704
https://geektimes.ru/post/283760/,-0.5687979432752274
https://habrahabr.ru/post/317724/,-0.01588126128131128
https://geektimes.ru/company/mailru/blog/283764/,0.3875638589240001
https://habrahabr.ru/post/317712/,1.8758973389415232
https://habrahabr.ru/post/317728/,0.0539748478100088
https://geektimes.ru/post/283768/,-1.7248347753053395
https://geektimes.ru/post/283762/,1.1024064735997183
https://habrahabr.ru/company/it-grad/blog/316286/,-0.5469538048989793
https://geektimes.ru/company/kingston_technology/blog/283722/,0.7390611875983369
https://geektimes.ru/post/283770/,-0.08215719731987034
https://habrahabr.ru/company/hopox/blog/317722/,-0.0059168573263140775
https://habrahabr.ru/post/317650/,0.5881850750490876
https://geektimes.ru/post/283264/,0.694990702951701
https://habrahabr.ru/company/badoo/blog/317700/,-0.0954190623139583
https://habrahabr.ru/post/317732/,1.774450861160551
https://habrahabr.ru/company/edison/blog/317290/,0.1824283716534918
https://habrahabr.ru/post/317720/,0.9496937340261843
https://habrahabr.ru/post/317346/,0.059095000855984986
https://habrahabr.ru/post/317736/,0.3769226515749801
https://habrahabr.ru/post/317730/,-0.29496391887200657
https://habrahabr.ru/company/tcsbank/blog/317742/,-0.2690307487956575
https://habrahabr.ru/post/317752/,0.6531603124203051
https://habrahabr.ru/post/317754/,-0.43935783085548613
https://geektimes.ru/post/283772/,0.3428947660121058
https://geektimes.ru/company/top3dshop/blog/283774/,-0.6160106690836336
https://geektimes.ru/post/283766/,0.34450773966646836
https://habrahabr.ru/post/317708/,1.0973257453838687
https://habrahabr.ru/company/gotech_vc/blog/317758/,-0.7528975209239435
https://habrahabr.ru/company/parallels/blog/317748/,0.4825411004697973
https://habrahabr.ru/post/317746/,0.3219728927590692
https://habrahabr.ru/company/piter/blog/317762/,0.9035575722951767
https://geektimes.ru/company/pocketbook/blog/283746/,-0.16771342074427364
https://geektimes.ru/company/makeitlab/blog/283736/,-0.3377732334913494
https://geektimes.ru/post/283778/,0.25493608167091214
https://habrahabr.ru/company/npl/blog/317766/,0.4723326945726276
https://geektimes.ru/company/madrobots/blog/283776/,0.6800998140242326
https://geektimes.ru/company/gearbest/blog/283780/,-0.16350935443613626
https://habrahabr.ru/post/317774/,-0.49697031615926746
https://habrahabr.ru/company/lenovo/blog/317772/,-0.827781803545267
https://habrahabr.ru/company/ruvds/blog/317776/,0.7773637701949432
https://habrahabr.ru/company/sendpulse/blog/317744/,0.055722295251666484
https://habrahabr.ru/post/317576/,-1.0648747000868317
https://geektimes.ru/post/283784/,-0.19062385472109197
https://geektimes.ru/company/vertdider/blog/283786/,0.26629917060281433
https://habrahabr.ru/post/317780/,0.9746084741108123
https://geektimes.ru/post/283790/,-0.002338685838076976
https://geektimes.ru/post/283792/,-0.4727981458864343
https://habrahabr.ru/post/317640/,-0.24304112842336528
https://habrahabr.ru/company/edison/blog/317698/,0.37417966447327733
https://habrahabr.ru/post/317784/,-0.6828469797693925
https://geektimes.ru/post/283794/,0.04503888228731841
https://geektimes.ru/company/pult/blog/283788/,1.4353606185773717
https://habrahabr.ru/post/317788/,0.34243979313356404
https://habrahabr.ru/post/317770/,-0.8314543479549938
https://geektimes.ru/post/283800/,-0.3997865517083335
https://habrahabr.ru/company/kaspersky/blog/317794/,0.5014728802993416
https://habrahabr.ru/post/317800/,0.23992280427942267
https://habrahabr.ru/post/317802/,0.25340112710146334
https://habrahabr.ru/post/317796/,1.265135874872536
https://habrahabr.ru/post/317804/,-0.1956077973469191
https://geektimes.ru/post/283796/,-1.4647670650077367
https://habrahabr.ru/post/317810/,0.1871350004399821
https://habrahabr.ru/company/edison/blog/317702/,-0.350977912157336
https://habrahabr.ru/post/317812/,-0.6516501140477962
https://habrahabr.ru/post/317816/,0.15645892933502784
https://habrahabr.ru/post/317824/,1.0921706552908192
https://habrahabr.ru/post/317818/,0.018046975653434084
https://habrahabr.ru/post/317828/,0.38174739856967
https://habrahabr.ru/post/314966/,-0.21847775709816142
https://habrahabr.ru/company/efo/blog/317218/,-0.08410588219516216
https://geektimes.ru/post/283806/,0.09210375565965465
https://habrahabr.ru/post/317834/,0.2589563283213337
https://geektimes.ru/post/283808/,0.4681834936431357
https://habrahabr.ru/post/317820/,-0.2304727454042702
https://geektimes.ru/post/283804/,0.6884512952827172
https://habrahabr.ru/company/kingservers/blog/317840/,0.11500954804029859
https://geektimes.ru/post/283802/,1.2988478918529327
https://habrahabr.ru/post/317822/,-0.12083540064768492
https://geektimes.ru/post/283812/,0.08283940217985027
https://habrahabr.ru/company/ibm/blog/317844/,-0.4455631365563526
https://habrahabr.ru/company/edison/blog/317750/,-0.08414742755309462
https://habrahabr.ru/post/317850/,0.9831906699209834
https://habrahabr.ru/post/317854/,-0.34454459856801567
https://geektimes.ru/post/283822/,0.3075265436109948
https://geektimes.ru/post/283824/,-0.8314943625611971
https://habrahabr.ru/post/317860/,0.3993350228568408
https://habrahabr.ru/post/317866/,0.48416027736610456
https://habrahabr.ru/post/317868/,0.24865074569681098
https://habrahabr.ru/company/jugru/blog/317806/,0.2573241900708163
https://habrahabr.ru/post/317872/,0.17416221425937337
https://habrahabr.ru/post/317874/,0.08260505626206788
https://habrahabr.ru/post/317880/,-0.30285701657913844
https://habrahabr.ru/company/zfort/blog/317886/,0.7414698965844353
https://habrahabr.ru/post/314198/,0.10207258591945208
https://habrahabr.ru/post/204496/,0.6450339934136969
https://geektimes.ru/post/283810/,0.17708993464503464
https://habrahabr.ru/post/317896/,0.06350106341827567
https://habrahabr.ru/company/smartprogress/blog/317400/,0.7862252017586363
https://habrahabr.ru/company/callhelper_kitmedia/blog/317870/,-0.1923174128218125
https://habrahabr.ru/company/pvs-studio/blog/317900/,-0.0922063098629313
https://habrahabr.ru/company/vasexperts/blog/316276/,0.2201992770577576
https://habrahabr.ru/company/jugru/blog/317764/,0.9953601193126005
https://habrahabr.ru/post/317908/,-0.14436737899435337
https://habrahabr.ru/company/megafon/blog/317740/,-0.07939419838130063
https://geektimes.ru/company/top3dshop/blog/283830/,0.5269373185504859
https://habrahabr.ru/post/317814/,0.0012379578855858317
https://habrahabr.ru/post/317914/,-1.0335901077923941
https://habrahabr.ru/company/microsoft/blog/312054/,0.1361258182600392
https://habrahabr.ru/company/Voximplant/blog/317858/,-0.174099100138167
https://habrahabr.ru/company/regionsoft/blog/317912/,-1.3627838370552199
https://geektimes.ru/company/gearbest/blog/283816/,0.09592377829920218
https://geektimes.ru/post/283834/,0.5991043432812001
https://habrahabr.ru/company/hpe/blog/317848/,0.11338901613178404
